facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Multi-Family with 5+ Units,322.0,1985.0,State_NY,Residential,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Office,1000.0,1920.0,State_NY,Commercial,1.9400000000000048,30.4733810483871,55.04,14.0,39.38644196428571,64.94,26.06,38.08671947004608,60.08,28.94,46.17656726190477,69.08,46.04,62.29641100230415,82.94,50.0,68.61662559523809,89.06,57.02,75.65301612903225,93.92,60.98,76.72431970046082,91.94,51.98,69.38784077380953,89.96000000000001,33.08,56.38428225806452,78.98,14.0,43.74168333333333,66.02,21.02,38.75905184331797,58.58857142857144,53.89094386007828,1067.7249642857143,5142.46757492236,22.8
Multi-Family with 5+ Units,322.0,1985.0,State_NY,Residential,-20.255384615384614,19.91116776853925,60.98,-0.3030769230769223,29.71271441802245,63.074230769230766,3.2553846153846173,30.813208030584217,51.74,17.904615384615386,38.23510004533113,71.6276923076923,30.186153846153847,61.69494875344101,87.81384615384616,43.72769230769231,65.22238255223127,91.44153846153846,46.37230769230769,73.47208864062488,95.55384615384617,49.72307692307693,71.67393024102124,90.995,39.185,64.6824139547544,89.35076923076925,27.126153846153848,49.153421857080296,81.54153846153847,-2.3800000000000026,34.38388974366599,63.32000000000001,6.664999999999999,29.12315805897139,58.086153846153856,47.44868278477326,700.2718367410293,7135.706245906555,154.0
Mercantile,17500.0,1965.0,State_NY,Commercial,-13.0,25.583282258064514,62.33,8.059999999999999,34.6482056760204,75.92,17.06,36.57133467741936,59.0,21.92,43.88742916666667,73.04,39.02,63.95069556451613,89.06,46.94,68.07779107142856,93.02,51.08,74.73341244239631,93.92,55.04,74.3715650921659,93.02,44.06,66.11085,93.02,28.94,52.52115322580645,80.96,6.080000000000002,38.7627511904762,69.08,14.0,34.12823790322581,62.06,51.21360141878669,924.4114107142856,5983.290045031056,46.6
Single-Family Detached,1698.0,1955.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Multi-Family with 2 - 4 Units,854.0,1920.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,1228.0,1965.0,State_IL,Residential,-4.0,30.18515725806452,64.94,6.979999999999997,38.16600446428571,80.96,24.08,43.21165408986175,71.06,26.06,49.47547708333333,84.02,48.02,74.18941071428571,93.92,55.94,78.64797976190476,95.0,57.92,78.02365207373272,96.98,55.04,76.82612058371735,95.0,50.0,72.93166666666667,95.0,26.96,58.25541301843318,89.06,15.979999999999997,38.4750380952381,62.96,15.979999999999997,38.30117741935484,66.92,56.50225510437052,1823.4769523809523,4949.708839285715,123.4
Mercantile,3000.0,1955.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Mercantile,17500.0,1975.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,3310.0,2005.0,State_IL,Residential,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Multi-Family with 5+ Units,623.0,1965.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,1698.0,1955.0,State_NY,Residential,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Single-Family Detached,3310.0,1975.0,State_IL,Residential,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Mercantile,75000.0,1985.0,State_NY,Commercial,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Mercantile,150000.0,1920.0,State_NY,Commercial,1.9400000000000048,30.4733810483871,55.04,14.0,39.38644196428571,64.94,26.06,38.08671947004608,60.08,28.94,46.17656726190477,69.08,46.04,62.29641100230415,82.94,50.0,68.61662559523809,89.06,57.02,75.65301612903225,93.92,60.98,76.72431970046082,91.94,51.98,69.38784077380953,89.96000000000001,33.08,56.38428225806452,78.98,14.0,43.74168333333333,66.02,21.02,38.75905184331797,58.58857142857144,53.89094386007828,1067.7249642857143,5142.46757492236,22.8
Food Service,7500.0,1985.0,State_IL,Commercial,-5.440000000000005,29.50137605606759,63.86,3.740000000000002,37.96515246435112,80.42,23.54,42.8395462749616,69.8,26.42,49.16441235569985,82.22,48.38,73.5079665200391,92.3,58.28,78.36690863095238,95.36,60.26,77.6574625576037,95.36,54.32,76.29535293939931,93.92,49.88,72.58325086580086,93.74,26.42,57.88757302576456,89.6,16.7,38.10716960470086,63.5,17.6,38.148616149307685,66.92,56.11137318338055,1750.8745948010323,5019.225556780177,139.9
Office,7500.0,1975.0,State_NY,Commercial,-7.059999999999995,24.225786097796888,59.0,8.96,33.34361670918367,68.0,10.04,31.34865624630746,53.33,21.02,40.07105040584416,71.06,39.92,64.1595579286305,87.98,48.02,66.5303050595238,91.94,50.0,73.11191532258064,93.02,55.04,72.18093433179723,89.96000000000001,46.04,65.9072570970696,91.04,30.02,50.85476324884793,82.94,3.02,35.65574812271062,62.96,14.0,33.30478773041475,62.96,49.32419319591569,786.1998028846153,6529.849992897129,267.4
Multi-Family with 5+ Units,322.0,1995.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Office,17500.0,1985.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Warehouse and Storage,17500.0,1955.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mercantile,37500.0,1920.0,State_NY,Commercial,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Single-Family Detached,1698.0,1965.0,State_IL,Residential,-16.059999999999995,24.71316935483871,64.94,-2.019999999999996,30.395090136054424,66.92,19.94,38.4036310483871,60.98,14.0,45.46494583333333,80.06,48.92,71.41748329493088,94.34,53.96,75.44840238095239,95.0,57.02,75.30800192012289,91.94,55.94,75.41929537599498,93.02,44.06,69.8140375,93.02,26.96,53.54710771889401,89.06,10.94,34.91482202380952,55.94,13.46,33.8733853686636,58.28,52.5300631575046,1398.6725197510823,5981.976804218426,199.7
Warehouse and Storage,150000.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Office,17500.0,1920.0,State_WA,Commercial,26.96,42.43982410935838,60.08,15.979999999999997,38.73253284438776,55.04,27.032,42.91452704553512,69.98,24.08,48.72124658882783,80.06,37.04,56.85118552818149,84.91999999999999,42.08,58.48483557692308,87.08000000000001,43.952,66.52667772952854,91.94,44.96,64.397216541523,93.92,35.96,58.19906046245421,84.91999999999999,33.83,50.45565904861268,73.94,26.52285714285714,45.12976441640468,62.96,19.04,40.227351942412426,51.08,51.17464063364617,161.28354657842158,5238.370083190546,135.3
Multi-Family with 5+ Units,623.0,1920.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Single-Family Detached,3310.0,1920.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Mobile Home,1228.0,1985.0,State_WA,Residential,19.787692307692307,35.22101067084007,49.50153846153846,11.68769230769231,34.958334598808925,64.23384615384616,23.22153846153846,42.8698617837136,66.25538461538461,33.190769230769234,51.3985518304612,87.05230769230772,40.03076923076923,65.99169046854868,88.78307692307693,43.04923076923077,67.20986255411255,89.63,50.91384615384615,77.76458152197266,102.11,44.76615384615385,73.28025460359532,104.9,35.61636363636364,61.61271345251971,87.99800000000002,27.644,49.16404681434948,73.26000000000002,18.080000000000005,37.02199103876752,64.94,17.904615384615386,33.95549456104064,51.57090909090909,52.662416679968096,857.770191652098,5404.706142598523,356.3
Multi-Family with 5+ Units,322.0,1920.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
